deployment_type,deployment_id,receiver_manufacturer,receiver_model,receiver_id,latitude,longitude,time_in,time_out,distance_m,salinity_psu
Calibration,CAL,Thelma Biotel,TBR 700,1236,,,2020-11-03T04:00:00Z,2020-11-03T06:25:00Z,,37
Receiver,REC,Thelma Biotel,TBR 700,1236,39.49907,2.70182,2020-11-03T07:15:00Z,2020-11-03T12:40:00Z,0,37
Transmitters,D1,"",,,39.49907,2.70182,2020-11-03T07:25:00Z,2020-11-03T07:57:00Z,0,37
Transmitters,D2,"",,,39.49887,2.70123,2020-11-03T08:00:00Z,2020-11-03T08:31:00Z,55,37
Transmitters,D3,"",,,39.49873,2.70068,2020-11-03T08:33:00Z,2020-11-03T09:05:00Z,104,37
Transmitters,D4,"",,,39.49862,2.69955,2020-11-03T09:08:00Z,2020-11-03T09:38:00Z,201,37
Transmitters,D5,"",,,39.49817,2.69727,2020-11-03T09:42:00Z,2020-11-03T10:13:00Z,404,37
Transmitters,D6,"",,,39.49775,2.69503,2020-11-03T10:18:00Z,2020-11-03T10:49:00Z,601,37
Transmitters,D7,"",,,39.4973,2.69273,2020-11-03T10:53:00Z,2020-11-03T11:25:00Z,805,37
Transmitters,D8,"",,,39.49695,2.69048,2020-11-03T11:29:00Z,2020-11-03T12:00:00Z,1002,37
