date_time,receiver_model,receiver_id,temperature,noise_avg,noise_peak
2020-11-03T12:00:00Z,TBR 700,1236,21.2,7,13
2020-11-03T11:50:00Z,TBR 700,1236,21.2,6,12
2020-11-03T11:40:00Z,TBR 700,1236,21.2,6,14
2020-11-03T11:30:00Z,TBR 700,1236,21.2,7,13
2020-11-03T11:20:00Z,TBR 700,1236,21.1,7,11
2020-11-03T11:10:00Z,TBR 700,1236,21.1,7,11
2020-11-03T11:00:00Z,TBR 700,1236,21.1,7,14
2020-11-03T10:50:00Z,TBR 700,1236,21.1,90,123
2020-11-03T10:40:00Z,TBR 700,1236,21.1,6,12
2020-11-03T10:30:00Z,TBR 700,1236,21.1,7,16
2020-11-03T10:20:00Z,TBR 700,1236,21.1,6,12
2020-11-03T10:10:00Z,TBR 700,1236,21.1,6,13
2020-11-03T10:00:00Z,TBR 700,1236,21.1,6,14
2020-11-03T09:50:00Z,TBR 700,1236,21.1,7,14
2020-11-03T09:40:00Z,TBR 700,1236,21.1,7,14
2020-11-03T09:30:00Z,TBR 700,1236,21.1,7,17
2020-11-03T09:20:00Z,TBR 700,1236,21.1,7,15
2020-11-03T09:10:00Z,TBR 700,1236,21.1,7,16
2020-11-03T09:00:00Z,TBR 700,1236,21.1,7,16
2020-11-03T08:50:00Z,TBR 700,1236,21.1,7,12
2020-11-03T08:40:00Z,TBR 700,1236,21.1,7,14
2020-11-03T08:30:00Z,TBR 700,1236,21.1,7,14
2020-11-03T08:20:00Z,TBR 700,1236,21.1,6,11
2020-11-03T08:10:00Z,TBR 700,1236,21.1,7,15
2020-11-03T08:00:00Z,TBR 700,1236,21.1,6,16
2020-11-03T07:50:00Z,TBR 700,1236,21,8,17
2020-11-03T07:40:00Z,TBR 700,1236,20.9,7,18
2020-11-03T07:30:00Z,TBR 700,1236,20.5,8,23
2020-11-03T07:20:00Z,TBR 700,1236,19.3,7,12
2020-11-03T07:10:00Z,TBR 700,1236,19.3,6,10
2020-11-03T07:00:00Z,TBR 700,1236,19.5,6,10
2020-11-03T06:50:00Z,TBR 700,1236,20.2,6,9
2020-11-03T06:40:00Z,TBR 700,1236,20.9,6,9
2020-11-03T06:30:00Z,TBR 700,1236,21.6,6,9
2020-11-03T06:20:00Z,TBR 700,1236,22.4,6,10
2020-11-03T06:10:00Z,TBR 700,1236,22.4,6,9
2020-11-03T06:00:00Z,TBR 700,1236,22.4,6,9
2020-11-03T05:50:00Z,TBR 700,1236,22.4,6,9
2020-11-03T05:40:00Z,TBR 700,1236,22.4,6,14
2020-11-03T05:30:00Z,TBR 700,1236,22.4,6,9
2020-11-03T05:20:00Z,TBR 700,1236,22.4,6,10
2020-11-03T05:10:00Z,TBR 700,1236,22.4,6,9
2020-11-03T05:00:00Z,TBR 700,1236,22.4,6,9
2020-11-03T04:50:00Z,TBR 700,1236,22.5,6,10
2020-11-03T04:40:00Z,TBR 700,1236,22.5,6,9
2020-11-03T04:30:00Z,TBR 700,1236,22.5,6,9
2020-11-03T04:20:00Z,TBR 700,1236,22.5,6,10
2020-11-03T04:10:00Z,TBR 700,1236,22.5,6,10
